sample,title,cat,B,rank,lambda_obs,null_mean,null_sd,z,p_gaussian,log10_p_gaussian,null_min,null_max,skewness,excess_kurtosis,normality_p,z_mc_rel_err
Expira_biorep_t0A_filtered,Exponential 1,r,100,13,6.120671996835674,5.531061966664648,0.0906628418404481,6.503326149963887,3.9281602645884756e-11,-10.405810801789732,5.3387344828693015,5.779265746903674,0.3904180756959849,0.006116663166439551,0.24316380061862392,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,14,6.071086914059249,5.495332054732285,0.08709122467723404,6.610939982308786,1.9094365176445998e-11,-10.719094775884507,5.32921424060932,5.741792874665569,0.40924238818589925,0.07311890371137508,0.20222998713997287,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,15,6.057254234062882,5.459278006903978,0.08313711375347872,7.192650792906351,3.1772661469102627e-13,-12.497946404532854,5.259607024077889,5.689958156937884,0.40411075751735803,0.21928789245187996,0.17510756037013905,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,16,6.005048815829344,5.425227600037614,0.08030972472434764,7.2198132639837675,2.6029505587789457e-13,-12.58453408093164,5.2415851815912164,5.664359554196213,0.33623014686402175,0.11467166202868251,0.30722962294976647,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,17,5.9944706191333905,5.390130159259108,0.07824347584258459,7.723844747006568,5.64361539680422e-15,-14.24844259037073,5.21046270450223,5.638854758263084,0.32254665866634086,0.33268963628871706,0.2435677117539217,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,18,5.8319938839742385,5.362320565691491,0.07664808838785513,6.1276586039054655,4.4590842035340584e-10,-9.350754326532446,5.187562320803409,5.621268843339471,0.3044862419699171,0.5114980330657546,0.19474981591171386,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,19,5.790959105893853,5.3333161739318795,0.07172063129900588,6.380910536802771,8.801906537071948e-11,-10.055423247298798,5.1722418587191665,5.556764999590099,0.2722465084831491,0.14147692285721014,0.4190969858639989,0.07106690545187015
Expira_biorep_t0A_filtered,Exponential 1,r,100,20,5.712770483632543,5.303429041047374,0.06843734970963516,5.981257958145894,1.1071044620614725e-09,-8.955811398853474,5.149171308756419,5.483831026739305,0.2687371018175556,-0.12304515056059095,0.5151125277002655,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,1,9.50263094300378,6.4128283819143235,0.28130106753577827,10.983970264160014,2.28206843867873e-28,-27.64167133533637,5.880849755605607,7.183979156809861,0.5112301481541409,-0.25837782515237295,0.10089209241910443,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,2,7.944494820824786,6.134100540776478,0.15874955194412826,11.404090643893433,1.9946204133434472e-30,-29.70013974061657,5.845622640189215,6.566127711100422,0.5848331516507463,-0.030064849545739403,0.05544136272563499,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,3,7.77642653255728,6.010816663781234,0.13164454565639658,13.411948516153776,2.5734277458259387e-41,-40.589488020936095,5.771170713701888,6.444401605243543,0.9347286163505885,1.124598788640486,0.00021852106146914396,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,4,7.534699079732264,5.9295801755496145,0.11061821355172174,14.510439579935401,5.2025811641777456e-48,-47.283781135743034,5.742398111951886,6.341093797828208,0.9885244028677461,1.7584931049431223,2.9687635466372156e-05,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,5,7.112045015721408,5.862337714499736,0.09463861655259836,13.20504617189864,4.1024694758774044e-40,-39.38695464159901,5.70304986124045,6.262589302788207,1.0455833898271516,2.3057435838904166,4.931749320419184e-06,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,6,7.037866671419902,5.809810704628023,0.08309027033672571,14.779780614687457,9.89047235796604e-50,-49.00478296648579,5.64728314705909,6.110495447610079,0.6442981268852301,0.6878297423047246,0.010663541276511505,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,7,6.982298535790383,5.758109452452898,0.07270742857514123,16.83719404369138,6.513445292792646e-64,-63.18618923019501,5.598048990261289,6.053581365216868,0.712981153621903,1.6884882330188828,0.0006093102683948952,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,8,6.9549098363193504,5.711400693007643,0.06459980697797273,19.249425059980755,7.136908013588162e-83,-82.14648990075582,5.583305968595602,5.944051347131536,0.45215783817598143,0.5797981104750356,0.06625077487653766,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,9,6.85053424572677,5.673434832061916,0.060712247815890484,19.388170525894562,4.856534828142372e-84,-83.3136734924186,5.535390644405518,5.89559611547449,0.3082112683705059,0.6804998150186594,0.13596684645551407,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,10,6.785122662621966,5.636059204501086,0.05886904652828924,19.518975181103077,3.787111148431218e-85,-84.42169194852532,5.509044412865209,5.838166660475528,0.31854181677868915,0.4330313954025833,0.20898952826027092,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,11,6.6824685436439175,5.603314280063089,0.05517020965524608,19.56045246745247,1.6804093957874083e-85,-84.77458489882696,5.4864809879589105,5.733389551448621,0.1306619135245246,-0.10855945694077063,0.8499723448706977,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,12,6.593748447218104,5.571123653367221,0.05126742398577038,19.94687297209861,7.978049339001224e-89,-88.0981032821914,5.463059876929493,5.67573755996346,0.03533895812029528,-0.5327921840580165,0.4782598404809373,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,13,6.5018064368997415,5.5410971624107015,0.049479176309397806,19.41643628991795,2.8023408036022987e-84,-83.55247904959144,5.432005747906625,5.654033070456934,0.09189951405102731,-0.08932827216409622,0.9173680170538326,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,14,6.474575796262251,5.5124471687191665,0.047215035868388634,20.377589677682494,1.3217807146046772e-92,-91.87884058897781,5.390876919738604,5.6263622799217625,0.0041222446037905555,-0.2599912292280071,0.9490173728334653,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,15,6.455253185415966,5.484235702946782,0.04784710162962753,20.294175600971368,7.238115985773381e-92,-91.14037446190511,5.371590306861031,5.593209194190474,0.1316566744826316,-0.17939876155660617,0.8451731701792321,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,16,6.411614884285604,5.457501288955716,0.045445385094706546,20.994730121475474,3.6638946639876953e-98,-97.43605702067734,5.347511098167118,5.567271235621133,0.10070776319408697,-0.29834145072809726,0.828056076942263,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,17,6.3644095756113765,5.432373154395085,0.04590242374027998,20.30473219649221,5.838945854094885e-92,-91.23366555204393,5.328797232169345,5.5517195318834025,0.12013661030784127,-0.17267207019354958,0.8698137123273679,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,18,6.329545949459338,5.406981869600612,0.0423289380781569,21.795115156333182,1.2907117951437686e-105,-104.8891707211355,5.312323678141091,5.515986737172213,0.07123619095475056,-0.46594597088946044,0.5994443961250929,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,19,6.258955039785164,5.383388929212239,0.04191723093010367,20.887975926485172,3.4438625676551086e-97,-96.46295418802556,5.295326441666633,5.484481735576261,0.021421547636136084,-0.3597994312774957,0.823716074779602,0.07106690545187015
SHX_biorep2A,Dis-Arrest 1A,d,100,20,6.228432206910744,5.359068517946523,0.0414141831396359,20.991931339874416,3.8861352885147026e-98,-97.41048208432484,5.2691676209701725,5.447767599141503,0.040779829076078244,-0.53692879705849,0.46746863568231145,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,1,7.606416771475603,6.427106525638715,0.3136420757875915,3.760051143889108,8.493931164113886e-05,-4.070891262908163,5.990200820337315,7.586252161573507,1.5453197084971482,2.7576439193359565,7.065163672162352e-09,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,2,6.586383270856687,6.164288578280125,0.16320211065503826,2.5863310889939846,0.004850185095918595,-2.3142416872529576,5.913533862241213,6.851882001988584,1.5114510156290255,3.9342832082371144,1.2284533849014043e-09,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,3,6.375344075636665,6.041967280294615,0.10077575211102063,3.3081052570541214,0.00046964749590017727,-3.3282279889233455,5.839780997150086,6.331654313495493,0.6145879965028507,0.06700849775388562,0.03947495635325467,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,4,6.236922952183265,5.959099493679093,0.08970728890479941,3.096999830181116,0.0009774499292604657,-3.009905480482315,5.786425999511348,6.2785089671254255,0.8129230789714458,1.2387391895773758,0.0006108443159469652,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,5,6.191841611436164,5.900668754808918,0.07388815609518896,3.940724359830181,4.0617965100855096e-05,-4.391281837888539,5.766520264905597,6.205841495896646,0.7367451388844657,1.7893130757126086,0.00038695639306062803,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,6,6.177660349324615,5.8483911013793595,0.06858255930277116,4.801063875316053,7.891245665997104e-07,-6.1028544361862505,5.73081671805518,6.102038935802545,0.7459599659299476,0.9619246164182491,0.002228284618379564,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,7,6.118317978782069,5.80503062754992,0.06040562800502524,5.186393413641626,1.0720282013275484e-07,-6.969793789718026,5.696537512519302,6.0286055631081865,0.7463973627142836,1.133147347948512,0.0015159417159997769,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,8,6.07188442149398,5.760041080349729,0.05741049219274408,5.431817934904658,2.7891410530424138e-08,-7.554529521944434,5.636212737207186,5.958031837086438,0.7565128887404484,0.955293877140396,0.002035713312298515,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,9,6.005043730343224,5.7229432907203615,0.052253622178853106,5.39867721815135,3.356701643886214e-08,-7.474087258743712,5.620523084399908,5.904203534701827,0.6948183700360091,0.591242185636609,0.0080745957254317,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,10,5.990112447658681,5.68970105741248,0.05055345611740354,5.94245009774478,1.4039657474880751e-09,-8.852643487546938,5.603525885371947,5.880737648288687,0.7711215244919095,0.9847048381095704,0.0016478190621896874,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,11,5.930651705876134,5.656984095912306,0.04840152929126654,5.654110809536085,7.83275632949273e-09,-8.106085383785844,5.559605325582026,5.80521348522561,0.47138220855746865,0.033526234730427706,0.1340136207982542,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,12,5.905224628773003,5.624842172111751,0.047367636039842696,5.91928329345826,1.6167379099904264e-09,-8.791360378034518,5.532210661504469,5.76977199942395,0.5008850565615014,0.29741489674035737,0.07638209504549379,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,13,5.877286314678116,5.594489356027896,0.044237915410557285,6.392637537860363,8.152422572169179e-11,-10.088713317224778,5.5122392946791985,5.734816240386785,0.5624236711419999,0.36263740424730706,0.04132128861932636,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,14,5.823915609922555,5.564578290873458,0.04251775925894069,6.099505796382322,5.319845106796595e-10,-9.274101012487437,5.4687880917132885,5.693349815193313,0.2521992614553081,0.10953528792083578,0.47792942902470004,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,15,5.801377392596923,5.537107949701253,0.04122950296112239,6.40971692394314,7.289503784977036e-11,-10.137302034203435,5.441279406403291,5.631815293084515,0.15004824790389035,-0.2703771239619637,0.7613644939577423,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,16,5.785746041452363,5.511497841044145,0.04072436243078212,6.734253995365768,8.238656229545463e-12,-11.08414361836166,5.428136335184639,5.612917693053923,0.23245294322036375,0.0013662001026895076,0.5758511437794609,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,17,5.7821874473178285,5.488041677682085,0.04084077001627549,7.202258172863137,2.9611709398201593e-13,-12.528536521324712,5.406513200076516,5.5931517525955865,0.37509952596000096,-0.03583660426011548,0.2758620712589367,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,18,5.7497821003743175,5.463134101880364,0.03899093406175486,7.35165764533758,9.788184812353716e-14,-13.00929783925612,5.38067002119349,5.559518841637963,0.3498538490182885,0.21347772674639032,0.24977754955028608,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,19,5.723536610361907,5.44042764587728,0.03837847331015591,7.376764630439559,8.109117545632454e-14,-13.091026404224655,5.351772859786198,5.538296160229259,0.3788844706962243,0.29489195273636604,0.18444268742808853,0.07106690545187015
SHX_biorep2B,Dis-Arrest 1B,d,100,20,5.716243569686796,5.416706901662281,0.03870127290715103,7.739711010103952,4.982151908603543e-15,-14.302583034715513,5.340821847413182,5.5299754957477125,0.5121329674636855,0.42492793469362145,0.05613684066522157,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,1,8.332470332179266,5.936320251876737,0.13423691949972627,17.850156940672463,1.441126590700989e-71,-70.84129786843779,5.721259891607145,6.428409885796442,1.2066149452080772,2.0219118714831072,1.4794085132774302e-06,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,2,6.654225310061199,5.808563933378184,0.07423206564391094,11.392130467440152,2.2883039822919147e-30,-29.640486283610286,5.677152166869135,6.126180938980323,0.9120769353167768,1.9543503996301554,4.433270114578084e-05,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,3,5.954358222671666,5.73950919857936,0.053809891806145385,3.992742168416125,3.2656787107748676e-05,-4.486026544951855,5.630353415349911,5.921582764694162,0.4980175443613721,0.17485533543256127,0.09346642104273337,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,4,5.835171176719817,5.689717019426678,0.043384788421275106,3.3526533742829394,0.0004002043990354285,-3.3977181419209157,5.574385674283369,5.8419855806236995,0.4525758050769341,0.7877620789348172,0.04288710309434321,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,5,5.80609429978396,5.650476346811737,0.04062100688870871,3.8309723192873357,6.381893292663324e-05,-4.19505046162714,5.563613485628816,5.7699471196322545,0.4171551330675116,-0.2364960565538503,0.20764892644314548,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,6,5.75055722891549,5.61095360847831,0.039248229022392125,3.556940629283745,0.00018759945481453487,-3.72676842806454,5.519565238306821,5.742801073372053,0.5256741568626963,0.3004092231382205,0.06228339844878901,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,7,5.698380435201985,5.572940826297547,0.034202222282051505,3.667586505636674,0.00012242536252004687,-3.912128601296079,5.5005396912868445,5.662047306555813,0.23964040705618278,-0.7079840880772776,0.08875726902966788,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,8,5.688290112439242,5.54245383453773,0.03340156036477557,4.366151650068054,6.322735030848276e-06,-5.199095017941908,5.472133940267045,5.623456884897346,0.15390241147426323,-0.5201603105320203,0.4099873709420431,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,9,5.6346202250783515,5.512978591181255,0.032124429190208144,3.78657728599186,7.636830256026144e-05,-4.117086862361974,5.449912484020856,5.582889253406871,0.04490639843570996,-0.7756814018421383,0.07222053151607763,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,10,5.611695499143565,5.485610374675887,0.029270568580689077,4.307573463088139,8.252764229837836e-06,-5.083400561911499,5.424680889230527,5.554180804568418,0.15426555039565923,-0.597328926940758,0.2766546061264937,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,11,5.602212599197988,5.458245996310302,0.028052392003203894,5.132061567913484,1.4329285787048276e-07,-6.843775455553374,5.39810231236525,5.5275565970509355,0.16070305025099765,-0.5206398463221129,0.40112153696522423,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,12,5.565421598682274,5.431346648708914,0.02495806093586561,5.372009881612639,3.8931920406948094e-08,-7.40969417317446,5.380148268306377,5.4984232121116206,0.09721780070646291,-0.5568066736995676,0.39479853770332174,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,13,5.534100774254878,5.406855576422669,0.024578448445881234,5.17710457242194,1.12677957993981e-07,-6.948161032115637,5.350092967707084,5.470970832743762,0.020128059052214146,-0.26886474531400806,0.9376975728375292,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,14,5.50790862922448,5.382267930437608,0.024704260758118046,5.085790666518325,1.8304883718316056e-07,-6.737433025627251,5.323462651255629,5.436995783904851,-0.14810164795981356,-0.7091049256055553,0.12154069440130534,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,15,5.466401040317517,5.3596858126822795,0.024950587363338817,4.277062743301963,9.468772031023764e-06,-5.023706339341992,5.299380583040825,5.41963607375754,-0.0458734508528331,-0.1363594963620307,0.980342754488201,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,16,5.439493164473345,5.338035896023216,0.02471603428457217,4.104916965318286,2.0223006582064808e-05,-4.694154276789918,5.288229695702786,5.40253318722668,-0.0694148678844176,-0.4194121324231217,0.690647626932747,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,17,5.422979812954236,5.313791423525502,0.023851458379730392,4.577849609461425,2.34890114745865e-06,-5.62913525994295,5.263935098600041,5.3653644112174685,-0.1596997326077959,-0.6468697790016837,0.1964450675097874,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,18,5.397976581497496,5.294269971943666,0.023792056546010916,4.358875381507039,6.536626318588301e-06,-5.1846463417762845,5.252736534000897,5.344142363480339,-0.029296860931601314,-0.9492553501004415,0.0036196241767227403,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,19,5.37799420362882,5.273629663370805,0.02259817006603109,4.618273955504583,1.9347259204167435e-06,-5.713380549860259,5.2252532504670395,5.322027447599411,0.0504350059936299,-0.7051332120130578,0.15113354504990933,0.07106690545187015
SHX_biorep4A,Dis-Arrest 2,d,100,20,5.376481320301043,5.252578071774447,0.02348922082694629,5.2748981943435576,6.641490259001714e-08,-7.177734459992981,5.198999580618855,5.296815709272821,-0.14888292529097352,-0.7943534359092648,0.0473658275361747,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,1,9.054606785308948,5.931821660832111,0.14803151152431165,21.095407946057303,4.382316478685121e-99,-98.3582962621054,5.701405811019442,6.539500231112096,1.4004652737810757,2.598262510729005,4.992710477891651e-08,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,2,6.499075068610821,5.8136173005331475,0.07911176560297392,8.664422578023041,2.2690357590332323e-18,-17.644158659765814,5.674619575006858,6.075545653011618,0.9109589601756816,1.4125455902770438,0.00014789374243644827,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,3,6.46044236050625,5.742210694982634,0.05203441946616579,13.803011024090122,1.2221303045984865e-43,-42.91288248676849,5.620434923641242,5.915059142786298,0.3514678460703695,0.2058092738557451,0.25003203313375516,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,4,6.275706951293915,5.692185797415191,0.04134136999598118,14.114702873548907,1.5415633484420122e-45,-44.81203862383172,5.601932661439396,5.800739416746587,0.1886301725945657,-0.447662671180741,0.4787478157265318,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,5,6.249639981660284,5.64948797420322,0.04159777077185611,14.427504078250028,1.7371393339307423e-47,-46.76016534589924,5.549419031763206,5.758750510765362,0.1656307449052494,-0.35089678215750686,0.6509652913386024,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,6,6.222416970389288,5.613053679948849,0.038806368641247146,15.702662005657208,7.251324381115883e-56,-55.13958266668656,5.529550244128764,5.694282540962235,0.11164730227188918,-0.6749617636007863,0.17866275941384094,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,7,6.193530098253497,5.574299895478666,0.0376709799119592,16.437857582203403,5.1239049974701104e-61,-60.29039893112425,5.477999787890287,5.651922383300782,0.03570259702016577,-0.3604402392603441,0.8164034354733115,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,8,6.1474645367059555,5.54321013848033,0.03315357477189957,18.22591990103529,1.60712589566798e-74,-73.79395010105101,5.466377341901371,5.62226412558011,0.025522669126251684,-0.12785885122837604,0.9936038258164301,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,9,6.125343384269452,5.515985977809818,0.03233757700367006,18.843632174126,1.657110339637859e-79,-78.78064857287188,5.422793077202291,5.6157254803919106,0.06128729574021286,0.6364747722681057,0.3410614723781684,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,10,6.071166049954969,5.486772620539494,0.03258300591849748,17.935528443178814,3.113443870781422e-72,-71.50675895934025,5.401080385579647,5.5960896597077845,0.17484867611845362,0.9284148546046271,0.14253018672836865,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,11,6.0279768055964595,5.4603475886260275,0.031036866846756384,18.288869806771558,5.074884172345005e-75,-74.2945738655104,5.384909179862128,5.541915613949216,0.07323969512756584,0.1521689869061107,0.7759471222257164,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,12,6.023420766666776,5.433024128664178,0.028842058538599804,20.469989588727202,1.9935279304153217e-93,-92.70037767525602,5.353166738246843,5.507892618959699,0.11792324180312126,0.3847971310138103,0.5022422164354472,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,13,5.935160658258512,5.407627700763832,0.026890577799436155,19.61776208117559,5.452465212081514e-86,-85.26340709663403,5.338828469528957,5.475558719056828,-0.09422400726169303,0.4322068849757419,0.48359492830726736,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,14,5.914849472362507,5.382763029639675,0.027245836090130184,19.529092113843404,3.106711181077208e-85,-84.50769911954667,5.31532148711256,5.469104897275997,0.3241594703515027,0.9642192125018219,0.06758186141674867,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,15,5.883762653907181,5.35994328658807,0.026070493723057305,20.092422218142865,4.2982153512269165e-90,-89.36671182907105,5.287827324754982,5.440317593768109,0.019672381738487493,0.36220018310990776,0.5930059386910438,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,16,5.863880557860776,5.338428612779024,0.025655093205388748,20.48138905109816,1.5776555905870455e-93,-92.80198779924625,5.283445440138954,5.407331322271396,0.4007873861950613,0.17794618419076835,0.18953675556161215,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,17,5.8564621463094,5.315829403139883,0.02474289977370525,21.85001548379779,3.885328947956829e-106,-105.41057220614627,5.24214160051545,5.394394977219528,0.32908161305066436,0.935492030535026,0.07001246399856857,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,18,5.830474564634366,5.292626284059532,0.02425963900224979,22.17049810695678,3.308704563804299e-109,-108.48034200952121,5.219374551846049,5.3610640465759625,-0.0881174273047941,0.30566386586808214,0.607910285842086,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,19,5.793082306758783,5.270835789430293,0.023302314438794207,22.411787408509205,1.5103346477155781e-111,-110.82092681459164,5.202866425347494,5.329006965749388,-0.039766207504770786,-0.1067912023455726,0.9824546894059476,0.07106690545187015
SHX_biorep6A,Dis-Arrest 3,d,100,20,5.749310248481782,5.251389209012501,0.022776386932024033,21.86128295744724,3.03568256044066e-106,-105.51774364432359,5.179088045654616,5.303774184924424,-0.3187007359338558,0.22656870736483992,0.29365607328826404,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,1,14.627572567856374,6.05002703293588,0.21125378170378603,40.603038988185695,0.0,-359.9983241291842,5.741131851276339,6.837042061435645,1.5216963584132521,3.2333825491335846,3.741989674995718e-09,0.07106690545187015
VapC_biorep_t2A_filtered,VapC 2h,r,100,2,9.949339378111887,5.867390379256708,0.10854322385668247,37.60666814397252,8.3629282369271e-310,-309.07764162992095,5.685573164621939,6.183785623625267,0.7585897163897584,-0.09123735935248112,0.011090532414127427,0.07106690545187015
