sample,title,category,rank,lambda_observed
SHX_biorep2A,Dis-Arrest 1A,d,31,5.815323559504532
SHX_biorep2A,Dis-Arrest 1A,d,32,5.7693771425857205
SHX_biorep2A,Dis-Arrest 1A,d,33,5.719600901945511
SHX_biorep2A,Dis-Arrest 1A,d,34,5.69525763214208
SHX_biorep2A,Dis-Arrest 1A,d,35,5.685122523581101
SHX_biorep2A,Dis-Arrest 1A,d,36,5.649528067966389
SHX_biorep2A,Dis-Arrest 1A,d,37,5.624703169987336
SHX_biorep2A,Dis-Arrest 1A,d,38,5.613103495161407
SHX_biorep2A,Dis-Arrest 1A,d,39,5.543752980440868
SHX_biorep2A,Dis-Arrest 1A,d,40,5.531606334571066
SHX_biorep2A,Dis-Arrest 1A,d,41,5.514730117496133
SHX_biorep2A,Dis-Arrest 1A,d,42,5.475783392959995
SHX_biorep2A,Dis-Arrest 1A,d,43,5.444494648540711
SHX_biorep2A,Dis-Arrest 1A,d,44,5.416754178276371
SHX_biorep2A,Dis-Arrest 1A,d,45,5.410430555485572
SHX_biorep2A,Dis-Arrest 1A,d,46,5.382355220192315
SHX_biorep2A,Dis-Arrest 1A,d,47,5.354445721947935
SHX_biorep2A,Dis-Arrest 1A,d,48,5.313740900194541
SHX_biorep2A,Dis-Arrest 1A,d,49,5.29209639771025
SHX_biorep2A,Dis-Arrest 1A,d,50,5.279816987089426
SHX_biorep2B,Dis-Arrest 1B,d,1,7.606416771475606
SHX_biorep2B,Dis-Arrest 1B,d,2,6.586383270856686
SHX_biorep2B,Dis-Arrest 1B,d,3,6.375344075636674
SHX_biorep2B,Dis-Arrest 1B,d,4,6.236922952183262
SHX_biorep2B,Dis-Arrest 1B,d,5,6.19184161143615
SHX_biorep2B,Dis-Arrest 1B,d,6,6.177660349324626
SHX_biorep2B,Dis-Arrest 1B,d,7,6.118317978782058
SHX_biorep2B,Dis-Arrest 1B,d,8,6.071884421493998
SHX_biorep2B,Dis-Arrest 1B,d,9,6.005043730343199
SHX_biorep2B,Dis-Arrest 1B,d,10,5.990112447658677
SHX_biorep2B,Dis-Arrest 1B,d,11,5.930651705876135
SHX_biorep2B,Dis-Arrest 1B,d,12,5.905224628773016
SHX_biorep2B,Dis-Arrest 1B,d,13,5.877286314678116
SHX_biorep2B,Dis-Arrest 1B,d,14,5.823915609922559
SHX_biorep2B,Dis-Arrest 1B,d,15,5.8013773925969305
SHX_biorep2B,Dis-Arrest 1B,d,16,5.785746041452361
SHX_biorep2B,Dis-Arrest 1B,d,17,5.782187447317837
SHX_biorep2B,Dis-Arrest 1B,d,18,5.74978210037431
SHX_biorep2B,Dis-Arrest 1B,d,19,5.723536610361919
SHX_biorep2B,Dis-Arrest 1B,d,20,5.7162435696868
SHX_biorep2B,Dis-Arrest 1B,d,21,5.669605896900214
SHX_biorep2B,Dis-Arrest 1B,d,22,5.612583525796246
SHX_biorep2B,Dis-Arrest 1B,d,23,5.600655392075383
SHX_biorep2B,Dis-Arrest 1B,d,24,5.584936411388264
SHX_biorep2B,Dis-Arrest 1B,d,25,5.554854129518748
SHX_biorep2B,Dis-Arrest 1B,d,26,5.542395753841324
SHX_biorep2B,Dis-Arrest 1B,d,27,5.537620890050623
SHX_biorep2B,Dis-Arrest 1B,d,28,5.515262972970277
SHX_biorep2B,Dis-Arrest 1B,d,29,5.503681984194214
SHX_biorep2B,Dis-Arrest 1B,d,30,5.49279106012704
SHX_biorep2B,Dis-Arrest 1B,d,31,5.469478064307759
SHX_biorep2B,Dis-Arrest 1B,d,32,5.431971184574569
SHX_biorep2B,Dis-Arrest 1B,d,33,5.421082054783808
SHX_biorep2B,Dis-Arrest 1B,d,34,5.407688445178668
SHX_biorep2B,Dis-Arrest 1B,d,35,5.380480263114559
SHX_biorep2B,Dis-Arrest 1B,d,36,5.362801518537432
SHX_biorep2B,Dis-Arrest 1B,d,37,5.346032399893156
SHX_biorep2B,Dis-Arrest 1B,d,38,5.329081641785217
SHX_biorep2B,Dis-Arrest 1B,d,39,5.298411844534534
SHX_biorep2B,Dis-Arrest 1B,d,40,5.279310216097704
SHX_biorep2B,Dis-Arrest 1B,d,41,5.248597945785896
SHX_biorep2B,Dis-Arrest 1B,d,42,5.233949211863674
SHX_biorep2B,Dis-Arrest 1B,d,43,5.216449136687741
SHX_biorep2B,Dis-Arrest 1B,d,44,5.1985305514384255
SHX_biorep2B,Dis-Arrest 1B,d,45,5.190951365158291
SHX_biorep2B,Dis-Arrest 1B,d,46,5.178845311974637
SHX_biorep2B,Dis-Arrest 1B,d,47,5.151371485586819
SHX_biorep2B,Dis-Arrest 1B,d,48,5.145702775670703
SHX_biorep2B,Dis-Arrest 1B,d,49,5.132351665546423
SHX_biorep2B,Dis-Arrest 1B,d,50,5.109145255945915
SHX_biorep4A,Dis-Arrest 2,d,1,8.332470332179259
SHX_biorep4A,Dis-Arrest 2,d,2,6.654225310061203
SHX_biorep4A,Dis-Arrest 2,d,3,5.954358222671655
SHX_biorep4A,Dis-Arrest 2,d,4,5.83517117671981
SHX_biorep4A,Dis-Arrest 2,d,5,5.8060942997839735
SHX_biorep4A,Dis-Arrest 2,d,6,5.750557228915479
SHX_biorep4A,Dis-Arrest 2,d,7,5.698380435201979
SHX_biorep4A,Dis-Arrest 2,d,8,5.688290112439251
SHX_biorep4A,Dis-Arrest 2,d,9,5.634620225078353
SHX_biorep4A,Dis-Arrest 2,d,10,5.611695499143559
SHX_biorep4A,Dis-Arrest 2,d,11,5.602212599197983
SHX_biorep4A,Dis-Arrest 2,d,12,5.565421598682269
SHX_biorep4A,Dis-Arrest 2,d,13,5.534100774254871
SHX_biorep4A,Dis-Arrest 2,d,14,5.507908629224485
SHX_biorep4A,Dis-Arrest 2,d,15,5.466401040317499
SHX_biorep4A,Dis-Arrest 2,d,16,5.439493164473362
SHX_biorep4A,Dis-Arrest 2,d,17,5.422979812954238
SHX_biorep4A,Dis-Arrest 2,d,18,5.397976581497503
SHX_biorep4A,Dis-Arrest 2,d,19,5.377994203628831
SHX_biorep4A,Dis-Arrest 2,d,20,5.376481320301047
SHX_biorep4A,Dis-Arrest 2,d,21,5.351664400966371
SHX_biorep4A,Dis-Arrest 2,d,22,5.326616993324054
SHX_biorep4A,Dis-Arrest 2,d,23,5.323526337709758
SHX_biorep4A,Dis-Arrest 2,d,24,5.276397174906757
SHX_biorep4A,Dis-Arrest 2,d,25,5.265544309918138
SHX_biorep4A,Dis-Arrest 2,d,26,5.237613688016029
SHX_biorep4A,Dis-Arrest 2,d,27,5.22359974280506
SHX_biorep4A,Dis-Arrest 2,d,28,5.212984741164865
SHX_biorep4A,Dis-Arrest 2,d,29,5.180436915506557
SHX_biorep4A,Dis-Arrest 2,d,30,5.177413802398247
SHX_biorep4A,Dis-Arrest 2,d,31,5.149610463199693
SHX_biorep4A,Dis-Arrest 2,d,32,5.140024057814362
SHX_biorep4A,Dis-Arrest 2,d,33,5.109366679718306
SHX_biorep4A,Dis-Arrest 2,d,34,5.08833440128507
SHX_biorep4A,Dis-Arrest 2,d,35,5.080866364060041
SHX_biorep4A,Dis-Arrest 2,d,36,5.046098010916249
SHX_biorep4A,Dis-Arrest 2,d,37,5.029140023243627
SHX_biorep4A,Dis-Arrest 2,d,38,5.009385545089483
SHX_biorep4A,Dis-Arrest 2,d,39,4.994821294338622
SHX_biorep4A,Dis-Arrest 2,d,40,4.977676525883017
SHX_biorep4A,Dis-Arrest 2,d,41,4.96660462982174
SHX_biorep4A,Dis-Arrest 2,d,42,4.956413460341463
SHX_biorep4A,Dis-Arrest 2,d,43,4.9384996969059705
SHX_biorep4A,Dis-Arrest 2,d,44,4.9299017166156105
SHX_biorep4A,Dis-Arrest 2,d,45,4.914348544687926
SHX_biorep4A,Dis-Arrest 2,d,46,4.895934785746144
SHX_biorep4A,Dis-Arrest 2,d,47,4.891881544524161
SHX_biorep4A,Dis-Arrest 2,d,48,4.873430057260071
SHX_biorep4A,Dis-Arrest 2,d,49,4.8500197351943335
SHX_biorep4A,Dis-Arrest 2,d,50,4.831964393152443
SHX_biorep6A,Dis-Arrest 3,d,1,9.054606785308962
SHX_biorep6A,Dis-Arrest 3,d,2,6.499075068610819
SHX_biorep6A,Dis-Arrest 3,d,3,6.460442360506237
SHX_biorep6A,Dis-Arrest 3,d,4,6.275706951293925
SHX_biorep6A,Dis-Arrest 3,d,5,6.249639981660279
SHX_biorep6A,Dis-Arrest 3,d,6,6.222416970389305
SHX_biorep6A,Dis-Arrest 3,d,7,6.193530098253492
SHX_biorep6A,Dis-Arrest 3,d,8,6.147464536705979
SHX_biorep6A,Dis-Arrest 3,d,9,6.125343384269439
SHX_biorep6A,Dis-Arrest 3,d,10,6.07116604995497
SHX_biorep6A,Dis-Arrest 3,d,11,6.027976805596453
SHX_biorep6A,Dis-Arrest 3,d,12,6.023420766666794
SHX_biorep6A,Dis-Arrest 3,d,13,5.935160658258512
SHX_biorep6A,Dis-Arrest 3,d,14,5.9148494723625
SHX_biorep6A,Dis-Arrest 3,d,15,5.883762653907184
SHX_biorep6A,Dis-Arrest 3,d,16,5.863880557860772
SHX_biorep6A,Dis-Arrest 3,d,17,5.856462146309403
SHX_biorep6A,Dis-Arrest 3,d,18,5.830474564634396
SHX_biorep6A,Dis-Arrest 3,d,19,5.7930823067587705
SHX_biorep6A,Dis-Arrest 3,d,20,5.749310248481774
SHX_biorep6A,Dis-Arrest 3,d,21,5.72167347784095
SHX_biorep6A,Dis-Arrest 3,d,22,5.709779641468868
SHX_biorep6A,Dis-Arrest 3,d,23,5.70506888375052
SHX_biorep6A,Dis-Arrest 3,d,24,5.685627452047514
SHX_biorep6A,Dis-Arrest 3,d,25,5.648104957927956
SHX_biorep6A,Dis-Arrest 3,d,26,5.628230176665872
SHX_biorep6A,Dis-Arrest 3,d,27,5.582661228237416
SHX_biorep6A,Dis-Arrest 3,d,28,5.571021179857974
SHX_biorep6A,Dis-Arrest 3,d,29,5.563101609479943
SHX_biorep6A,Dis-Arrest 3,d,30,5.522869124950177
SHX_biorep6A,Dis-Arrest 3,d,31,5.509452095053392
SHX_biorep6A,Dis-Arrest 3,d,32,5.498363058249975
SHX_biorep6A,Dis-Arrest 3,d,33,5.465462333049623
SHX_biorep6A,Dis-Arrest 3,d,34,5.434226674402114
SHX_biorep6A,Dis-Arrest 3,d,35,5.4185892912137374
SHX_biorep6A,Dis-Arrest 3,d,36,5.39146537828967
SHX_biorep6A,Dis-Arrest 3,d,37,5.385133646961393
SHX_biorep6A,Dis-Arrest 3,d,38,5.374804743490179
SHX_biorep6A,Dis-Arrest 3,d,39,5.354896999069249
SHX_biorep6A,Dis-Arrest 3,d,40,5.311798910850924
SHX_biorep6A,Dis-Arrest 3,d,41,5.307761636515577
SHX_biorep6A,Dis-Arrest 3,d,42,5.29290501799463
SHX_biorep6A,Dis-Arrest 3,d,43,5.272554885560963
SHX_biorep6A,Dis-Arrest 3,d,44,5.263604364581483
SHX_biorep6A,Dis-Arrest 3,d,45,5.255488305593869
SHX_biorep6A,Dis-Arrest 3,d,46,5.237900118262031
SHX_biorep6A,Dis-Arrest 3,d,47,5.1962228561681725
SHX_biorep6A,Dis-Arrest 3,d,48,5.183879770968388
SHX_biorep6A,Dis-Arrest 3,d,49,5.169811027273438
SHX_biorep6A,Dis-Arrest 3,d,50,5.160107378116225
VapC_biorep_t2A_filtered,VapC 2h,r,1,14.62757256785638
VapC_biorep_t2A_filtered,VapC 2h,r,2,9.94933937811189
VapC_biorep_t2A_filtered,VapC 2h,r,3,9.55241630920159
VapC_biorep_t2A_filtered,VapC 2h,r,4,8.243340261713271
VapC_biorep_t2A_filtered,VapC 2h,r,5,8.147192109778342
VapC_biorep_t2A_filtered,VapC 2h,r,6,7.6668719096961
VapC_biorep_t2A_filtered,VapC 2h,r,7,7.279840939083726
VapC_biorep_t2A_filtered,VapC 2h,r,8,7.117855246300175
VapC_biorep_t2A_filtered,VapC 2h,r,9,7.05908491307658
VapC_biorep_t2A_filtered,VapC 2h,r,10,6.968425810528821
VapC_biorep_t2A_filtered,VapC 2h,r,11,6.596114636283094
VapC_biorep_t2A_filtered,VapC 2h,r,12,6.391164412666603
VapC_biorep_t2A_filtered,VapC 2h,r,13,6.229264524723176
VapC_biorep_t2A_filtered,VapC 2h,r,14,6.148818098927098
VapC_biorep_t2A_filtered,VapC 2h,r,15,6.117468018260808
VapC_biorep_t2A_filtered,VapC 2h,r,16,6.0495986971475535
VapC_biorep_t2A_filtered,VapC 2h,r,17,5.989221197899424
VapC_biorep_t2A_filtered,VapC 2h,r,18,5.918382538465046
VapC_biorep_t2A_filtered,VapC 2h,r,19,5.868003624293244
VapC_biorep_t2A_filtered,VapC 2h,r,20,5.849732534309088
VapC_biorep_t2A_filtered,VapC 2h,r,21,5.820523771892451
VapC_biorep_t2A_filtered,VapC 2h,r,22,5.763587330376643
VapC_biorep_t2A_filtered,VapC 2h,r,23,5.738502415065104
VapC_biorep_t2A_filtered,VapC 2h,r,24,5.68297298653951
VapC_biorep_t2A_filtered,VapC 2h,r,25,5.658794424886704
VapC_biorep_t2A_filtered,VapC 2h,r,26,5.611662066582447
VapC_biorep_t2A_filtered,VapC 2h,r,27,5.55393025968865
VapC_biorep_t2A_filtered,VapC 2h,r,28,5.535985436687908
VapC_biorep_t2A_filtered,VapC 2h,r,29,5.508056604093715
VapC_biorep_t2A_filtered,VapC 2h,r,30,5.452874242235112
VapC_biorep_t2A_filtered,VapC 2h,r,31,5.43916258223882
VapC_biorep_t2A_filtered,VapC 2h,r,32,5.416102511252604
VapC_biorep_t2A_filtered,VapC 2h,r,33,5.355973146769204
VapC_biorep_t2A_filtered,VapC 2h,r,34,5.342798024080067
VapC_biorep_t2A_filtered,VapC 2h,r,35,5.314264924198657
VapC_biorep_t2A_filtered,VapC 2h,r,36,5.308290400403407
VapC_biorep_t2A_filtered,VapC 2h,r,37,5.261642877834752
VapC_biorep_t2A_filtered,VapC 2h,r,38,5.251326889280379
VapC_biorep_t2A_filtered,VapC 2h,r,39,5.227217121451195
VapC_biorep_t2A_filtered,VapC 2h,r,40,5.176416336042368
VapC_biorep_t2A_filtered,VapC 2h,r,41,5.158560106183048
VapC_biorep_t2A_filtered,VapC 2h,r,42,5.147725035936377
VapC_biorep_t2A_filtered,VapC 2h,r,43,5.115694662385157
VapC_biorep_t2A_filtered,VapC 2h,r,44,5.1013898753179525
VapC_biorep_t2A_filtered,VapC 2h,r,45,5.08101719888748
VapC_biorep_t2A_filtered,VapC 2h,r,46,5.064580409489399
VapC_biorep_t2A_filtered,VapC 2h,r,47,5.049204428505251
VapC_biorep_t2A_filtered,VapC 2h,r,48,5.031924472495685
VapC_biorep_t2A_filtered,VapC 2h,r,49,5.02391072696154
VapC_biorep_t2A_filtered,VapC 2h,r,50,4.9919505388772265
VapC_biorep_t5A_filtered,VapC 5h A,r,1,12.060115369374117
VapC_biorep_t5A_filtered,VapC 5h A,r,2,7.586208769939118
VapC_biorep_t5A_filtered,VapC 5h A,r,3,6.8223530861620985
VapC_biorep_t5A_filtered,VapC 5h A,r,4,6.6294104548241455
VapC_biorep_t5A_filtered,VapC 5h A,r,5,6.561993240870438
VapC_biorep_t5A_filtered,VapC 5h A,r,6,6.43735708433044
VapC_biorep_t5A_filtered,VapC 5h A,r,7,6.353425849205976
VapC_biorep_t5A_filtered,VapC 5h A,r,8,6.240333109896218
VapC_biorep_t5A_filtered,VapC 5h A,r,9,6.190751083362612
VapC_biorep_t5A_filtered,VapC 5h A,r,10,6.068904232653141
VapC_biorep_t5A_filtered,VapC 5h A,r,11,6.045107501389027
VapC_biorep_t5A_filtered,VapC 5h A,r,12,5.998734275673337
VapC_biorep_t5A_filtered,VapC 5h A,r,13,5.956480214998623
VapC_biorep_t5A_filtered,VapC 5h A,r,14,5.944076924919932
VapC_biorep_t5A_filtered,VapC 5h A,r,15,5.894271358982631
VapC_biorep_t5A_filtered,VapC 5h A,r,16,5.848209006094122
VapC_biorep_t5A_filtered,VapC 5h A,r,17,5.837348603118896
VapC_biorep_t5A_filtered,VapC 5h A,r,18,5.824627770658075
VapC_biorep_t5A_filtered,VapC 5h A,r,19,5.700102953830748
VapC_biorep_t5A_filtered,VapC 5h A,r,20,5.696881525320414
VapC_biorep_t5A_filtered,VapC 5h A,r,21,5.673821058308004
VapC_biorep_t5A_filtered,VapC 5h A,r,22,5.635324627815466
VapC_biorep_t5A_filtered,VapC 5h A,r,23,5.624053137597407
VapC_biorep_t5A_filtered,VapC 5h A,r,24,5.60136576012834
VapC_biorep_t5A_filtered,VapC 5h A,r,25,5.590341510519469
VapC_biorep_t5A_filtered,VapC 5h A,r,26,5.530037513272113
VapC_biorep_t5A_filtered,VapC 5h A,r,27,5.522106372016864
VapC_biorep_t5A_filtered,VapC 5h A,r,28,5.479834359385741
VapC_biorep_t5A_filtered,VapC 5h A,r,29,5.455062997587726
VapC_biorep_t5A_filtered,VapC 5h A,r,30,5.43111038678544
VapC_biorep_t5A_filtered,VapC 5h A,r,31,5.400030343016552
VapC_biorep_t5A_filtered,VapC 5h A,r,32,5.396918529391071
VapC_biorep_t5A_filtered,VapC 5h A,r,33,5.370605030969625
VapC_biorep_t5A_filtered,VapC 5h A,r,34,5.343317314163008
VapC_biorep_t5A_filtered,VapC 5h A,r,35,5.324358290024684
VapC_biorep_t5A_filtered,VapC 5h A,r,36,5.284813417402335
VapC_biorep_t5A_filtered,VapC 5h A,r,37,5.267331151204462
VapC_biorep_t5A_filtered,VapC 5h A,r,38,5.239118686410582
VapC_biorep_t5A_filtered,VapC 5h A,r,39,5.226009808857653
VapC_biorep_t5A_filtered,VapC 5h A,r,40,5.207276225255156
VapC_biorep_t5A_filtered,VapC 5h A,r,41,5.182031617041745
VapC_biorep_t5A_filtered,VapC 5h A,r,42,5.148809667763878
VapC_biorep_t5A_filtered,VapC 5h A,r,43,5.129102746559491
VapC_biorep_t5A_filtered,VapC 5h A,r,44,5.113389271448667
VapC_biorep_t5A_filtered,VapC 5h A,r,45,5.084206856804984
VapC_biorep_t5A_filtered,VapC 5h A,r,46,5.06379322754941
VapC_biorep_t5A_filtered,VapC 5h A,r,47,5.057450725602243
VapC_biorep_t5A_filtered,VapC 5h A,r,48,5.018799891269626
VapC_biorep_t5A_filtered,VapC 5h A,r,49,5.014963517715298
VapC_biorep_t5A_filtered,VapC 5h A,r,50,4.990617775480515
VapC_biorep_t5B_filtered,VapC 5h B,r,1,30.001676480186752
VapC_biorep_t5B_filtered,VapC 5h B,r,2,7.705575901047754
VapC_biorep_t5B_filtered,VapC 5h B,r,3,6.425154777800726
VapC_biorep_t5B_filtered,VapC 5h B,r,4,6.338158115995082
VapC_biorep_t5B_filtered,VapC 5h B,r,5,6.242095850444782
VapC_biorep_t5B_filtered,VapC 5h B,r,6,6.1981385984420125
VapC_biorep_t5B_filtered,VapC 5h B,r,7,6.1288870820968935
VapC_biorep_t5B_filtered,VapC 5h B,r,8,6.077641324712141
VapC_biorep_t5B_filtered,VapC 5h B,r,9,6.040003395791024
VapC_biorep_t5B_filtered,VapC 5h B,r,10,6.0268374889715775
VapC_biorep_t5B_filtered,VapC 5h B,r,11,5.992765891659685
VapC_biorep_t5B_filtered,VapC 5h B,r,12,5.966195978768944
VapC_biorep_t5B_filtered,VapC 5h B,r,13,5.938546315522063
VapC_biorep_t5B_filtered,VapC 5h B,r,14,5.904728283104535
VapC_biorep_t5B_filtered,VapC 5h B,r,15,5.870494255422747
VapC_biorep_t5B_filtered,VapC 5h B,r,16,5.839891548774545
VapC_biorep_t5B_filtered,VapC 5h B,r,17,5.818679118263539
VapC_biorep_t5B_filtered,VapC 5h B,r,18,5.79449365256267
VapC_biorep_t5B_filtered,VapC 5h B,r,19,5.748098686705832
VapC_biorep_t5B_filtered,VapC 5h B,r,20,5.731943769773264
VapC_biorep_t5B_filtered,VapC 5h B,r,21,5.671170737484617
VapC_biorep_t5B_filtered,VapC 5h B,r,22,5.666955938718136
VapC_biorep_t5B_filtered,VapC 5h B,r,23,5.640726794557611
VapC_biorep_t5B_filtered,VapC 5h B,r,24,5.596958654229744
VapC_biorep_t5B_filtered,VapC 5h B,r,25,5.580817553205127
VapC_biorep_t5B_filtered,VapC 5h B,r,26,5.552489026575404
VapC_biorep_t5B_filtered,VapC 5h B,r,27,5.517561553350904
VapC_biorep_t5B_filtered,VapC 5h B,r,28,5.498598977270485
VapC_biorep_t5B_filtered,VapC 5h B,r,29,5.478844009244538
VapC_biorep_t5B_filtered,VapC 5h B,r,30,5.477849893478998
VapC_biorep_t5B_filtered,VapC 5h B,r,31,5.4338910229593695
VapC_biorep_t5B_filtered,VapC 5h B,r,32,5.420348070373477
VapC_biorep_t5B_filtered,VapC 5h B,r,33,5.383903682690408
VapC_biorep_t5B_filtered,VapC 5h B,r,34,5.353216972227642
VapC_biorep_t5B_filtered,VapC 5h B,r,35,5.347692795010639
VapC_biorep_t5B_filtered,VapC 5h B,r,36,5.335545169529654
VapC_biorep_t5B_filtered,VapC 5h B,r,37,5.322789929211436
VapC_biorep_t5B_filtered,VapC 5h B,r,38,5.309769306562213
VapC_biorep_t5B_filtered,VapC 5h B,r,39,5.2845763401033015
VapC_biorep_t5B_filtered,VapC 5h B,r,40,5.264092828609775
VapC_biorep_t5B_filtered,VapC 5h B,r,41,5.24527605916449
VapC_biorep_t5B_filtered,VapC 5h B,r,42,5.212145098395565
VapC_biorep_t5B_filtered,VapC 5h B,r,43,5.182433686697017
VapC_biorep_t5B_filtered,VapC 5h B,r,44,5.163444616787071
VapC_biorep_t5B_filtered,VapC 5h B,r,45,5.141363742019686
VapC_biorep_t5B_filtered,VapC 5h B,r,46,5.107671920719684
VapC_biorep_t5B_filtered,VapC 5h B,r,47,5.10272998287595
VapC_biorep_t5B_filtered,VapC 5h B,r,48,5.081774322734248
VapC_biorep_t5B_filtered,VapC 5h B,r,49,5.069504078009848
VapC_biorep_t5B_filtered,VapC 5h B,r,50,5.055982850475671
VapC_biorep_tONA_filtered,VapC 24h,d,1,10.24588775340326
VapC_biorep_tONA_filtered,VapC 24h,d,2,5.975757744629377
VapC_biorep_tONA_filtered,VapC 24h,d,3,5.925188035525842
VapC_biorep_tONA_filtered,VapC 24h,d,4,5.857331747671747
